"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"01103FE44F",1,2025-10-06 13:32:08,"P",1437,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:11:50,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:28:29,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 10:31:25,"P",384,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 08:27:17,"P",1876,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:50:23,"P",41,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:51:32,"P",69,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:51:33,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 09:07:30,"P",180,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:14:04,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:53:54,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 09:07:33,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:06:10,"P",46,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:06:11,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:06:12,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:06:13,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:41:23,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 15:38:00,"Q",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:25:07,"P",102,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:08:24,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 12:04:02,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:25,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 14:12:55,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 11:13:13,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:22:11,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:25:12,"P",181,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 09:06:19,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 09:59:47,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:13:29,"P",256,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:24:53,"P",33,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:20:45,"P",155,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:58:14,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:58:15,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:20:48,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:21:33,"P",45,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:21:34,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:22:17,"P",43,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 09:38:06,"P",336,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 09:38:07,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:51:10,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-01 17:23:48,"P",75,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:47:46,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 09:20:24,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:05:22,"P",11,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:49:02,"P",370,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:05:57,"P",34,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 09:42:35,"P",118,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 11:26:29,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:06:10,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:53:53,"P",6,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 12:50:19,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:11:35,"P",255,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:41:02,"P",52,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 09:49:29,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 10:03:54,"P",865,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:15:50,"P",238,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:43:48,"P",70,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:59:58,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 11:01:38,"P",84,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:26:45,"P",2,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 08:26:11,"P",20,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:40:23,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:44:09,"P",44,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:22:10,"P",104,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:47:48,"P",5,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:24:18,"P",23,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 12:06:59,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 13:45:33,"P",8,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:50:07,"P",12,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:24:43,"P",3,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:32:56,"P",1034,"3B00495EB3","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:20:46,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 13:20:47,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:34:29,"P",8,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:15:35,"P",253,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:34:02,"P",4,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:35:34,"P",92,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:34:08,"P",164,"3B00495EB3","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:36:28,"P",140,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:36:30,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:47:45,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:37:21,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:46:05,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:47:49,"P",104,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:13:19,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:20:28,"P",22,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:47:01,"P",31,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 15:58:35,"P",2975,"3B0048E6CA","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:55:11,"P",233,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 15:59:36,"P",61,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:55:32,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:00:08,"P",276,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:00:47,"P",39,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:54:32,"P",204,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:58:04,"P",212,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:58:05,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:58:06,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 16:22:01,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:57:51,"P",98,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 14:46:11,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:44:00,"P",225,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:07:37,"P",4,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:11:19,"Q",111,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 10:13:49,"P",219,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:45:37,"P",17,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 16:49:11,"P",83,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:24:01,"P",504,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 17:23:19,"P",352,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 12:22:52,"P",15,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 07:38:44,"P",49260,"3B0048E6CA","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:53:17,"P",226,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 09:32:57,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 13:47:56,"P",65,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 07:41:07,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 14:23:58,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 07:41:08,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:42:12,"P",734,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:42:13,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-30 08:30:14,"P",82,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 10:18:20,"P",123,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-11 09:37:20,"P",50,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:27:24,"P",490,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:28:28,"P",64,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:11:49,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 11:28:14,"P",55,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:49:42,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-01 17:42:37,"Q",144,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:11:51,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:52:23,"P",933,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:14:35,"P",114,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 16:17:07,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:36:31,"P",1155,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 08:01:17,"P",102,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:55:33,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 11:52:51,"P",494,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-01 18:06:23,"Q",86,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-30 09:48:56,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:06:14,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 15:37:59,"Q",173,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:08:23,"P",40,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-27 16:50:44,"Q",65,"3B0018865D","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:08:25,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 12:08:26,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:26,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 14:03:20,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:10:14,"P",89,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 14:03:52,"P",32,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
